sensor_id,timestamp,pm2.5
6228,2022-01-01 00:00:00-08:00,93.21
6228,2022-01-01 01:00:00-08:00,95.565
6228,2022-01-01 02:00:00-08:00,93.55
6228,2022-01-01 03:00:00-08:00,71.06
6228,2022-01-01 04:00:00-08:00,41.14
6228,2022-01-01 05:00:00-08:00,10.36
6228,2022-01-01 06:00:00-08:00,7.335
6228,2022-01-01 07:00:00-08:00,10.105
6228,2022-01-01 08:00:00-08:00,15.64
6228,2022-01-01 09:00:00-08:00,13.275
6228,2022-01-01 10:00:00-08:00,13.21
6228,2022-01-01 11:00:00-08:00,12.82
6228,2022-01-01 12:00:00-08:00,8.195
6228,2022-01-01 13:00:00-08:00,5.15
6228,2022-01-01 14:00:00-08:00,3.435
6228,2022-01-01 15:00:00-08:00,2.905
6228,2022-01-01 16:00:00-08:00,2.58
6228,2022-01-01 17:00:00-08:00,3.64
6228,2022-01-01 18:00:00-08:00,10.575
6228,2022-01-01 19:00:00-08:00,34.745
6228,2022-01-01 20:00:00-08:00,33.045
6228,2022-01-01 21:00:00-08:00,26.135
6228,2022-01-01 22:00:00-08:00,33.245
6228,2022-01-01 23:00:00-08:00,41.73
6228,2022-01-02 00:00:00-08:00,43.99
6228,2022-01-02 01:00:00-08:00,15.23
6228,2022-01-02 02:00:00-08:00,13.435
6228,2022-01-02 03:00:00-08:00,13.21
6228,2022-01-02 04:00:00-08:00,7.825
6228,2022-01-02 05:00:00-08:00,7.265
6228,2022-01-02 06:00:00-08:00,8.425
6228,2022-01-02 07:00:00-08:00,3.925
6228,2022-01-02 08:00:00-08:00,3.74
6228,2022-01-02 09:00:00-08:00,3.275
6228,2022-01-02 10:00:00-08:00,3.02
6228,2022-01-02 11:00:00-08:00,3.49
6228,2022-01-02 12:00:00-08:00,3.265
6228,2022-01-02 13:00:00-08:00,2.92
6228,2022-01-02 14:00:00-08:00,2.07
6228,2022-01-02 15:00:00-08:00,1.89
6228,2022-01-02 16:00:00-08:00,3.25
6228,2022-01-02 17:00:00-08:00,1.825
6228,2022-01-02 18:00:00-08:00,4.84
6228,2022-01-02 19:00:00-08:00,4.63
6228,2022-01-02 20:00:00-08:00,5.465
6228,2022-01-02 21:00:00-08:00,5.675
6228,2022-01-02 22:00:00-08:00,7.615
6228,2022-01-02 23:00:00-08:00,11.955
6228,2022-01-03 00:00:00-08:00,18.59
6228,2022-01-03 01:00:00-08:00,15.585
6228,2022-01-03 02:00:00-08:00,13.205
6228,2022-01-03 03:00:00-08:00,15.415
6228,2022-01-03 04:00:00-08:00,13.955
6228,2022-01-03 05:00:00-08:00,12.79
6228,2022-01-03 06:00:00-08:00,11.39
6228,2022-01-03 07:00:00-08:00,12.755
6228,2022-01-03 08:00:00-08:00,17.45
6228,2022-01-03 09:00:00-08:00,20.22
6228,2022-01-03 10:00:00-08:00,14.05
6228,2022-01-03 11:00:00-08:00,9.975
6228,2022-01-03 12:00:00-08:00,4.45
6228,2022-01-03 13:00:00-08:00,2.92
6228,2022-01-03 14:00:00-08:00,7.03
6228,2022-01-03 15:00:00-08:00,1.115
6228,2022-01-03 16:00:00-08:00,1.385
6228,2022-01-03 17:00:00-08:00,2.395
6228,2022-01-03 18:00:00-08:00,5.01
6228,2022-01-03 19:00:00-08:00,4.195
6228,2022-01-03 20:00:00-08:00,4.1
6228,2022-01-03 21:00:00-08:00,8.14
6228,2022-01-03 22:00:00-08:00,22.44
6228,2022-01-03 23:00:00-08:00,26.6
6228,2022-01-04 00:00:00-08:00,31.395
6228,2022-01-04 01:00:00-08:00,33.995
6228,2022-01-04 02:00:00-08:00,34.09
6228,2022-01-04 03:00:00-08:00,33.755
6228,2022-01-04 04:00:00-08:00,33.18
6228,2022-01-04 05:00:00-08:00,34.88
6228,2022-01-04 06:00:00-08:00,38.06
6228,2022-01-04 07:00:00-08:00,36.845
6228,2022-01-04 08:00:00-08:00,37.12
6228,2022-01-04 09:00:00-08:00,40.48
6228,2022-01-04 10:00:00-08:00,38.62
6228,2022-01-04 11:00:00-08:00,26.385
6228,2022-01-04 12:00:00-08:00,12.76
6228,2022-01-04 13:00:00-08:00,12.43
6228,2022-01-04 14:00:00-08:00,11.36
6228,2022-01-04 15:00:00-08:00,4.175
6228,2022-01-04 16:00:00-08:00,5.905
6228,2022-01-04 17:00:00-08:00,15.68
6228,2022-01-04 18:00:00-08:00,22.07
6228,2022-01-04 19:00:00-08:00,29.085
6228,2022-01-04 20:00:00-08:00,39.11
6228,2022-01-04 21:00:00-08:00,44.33
6228,2022-01-04 22:00:00-08:00,44.78
6228,2022-01-04 23:00:00-08:00,45.705
6228,2022-01-05 00:00:00-08:00,47.23
6228,2022-01-05 01:00:00-08:00,46.375
6228,2022-01-05 02:00:00-08:00,45.63
6228,2022-01-05 03:00:00-08:00,46.795
6228,2022-01-05 04:00:00-08:00,48.08
6228,2022-01-05 05:00:00-08:00,47.94
6228,2022-01-05 06:00:00-08:00,49.665
6228,2022-01-05 07:00:00-08:00,54.17
6228,2022-01-05 08:00:00-08:00,57.635
6228,2022-01-05 09:00:00-08:00,54.685
6228,2022-01-05 10:00:00-08:00,51.33
6228,2022-01-05 11:00:00-08:00,39.37
6228,2022-01-05 12:00:00-08:00,46.81
6228,2022-01-05 13:00:00-08:00,38.93
6228,2022-01-05 14:00:00-08:00,25.23
6228,2022-01-05 15:00:00-08:00,19.35
6228,2022-01-05 16:00:00-08:00,20.975
6228,2022-01-05 17:00:00-08:00,17.4
6228,2022-01-05 18:00:00-08:00,26.73
6228,2022-01-05 19:00:00-08:00,33.035
6228,2022-01-05 20:00:00-08:00,40.95
6228,2022-01-05 21:00:00-08:00,60.045
6228,2022-01-05 22:00:00-08:00,63.05
6228,2022-01-05 23:00:00-08:00,58.425
6228,2022-01-06 00:00:00-08:00,61.785
6228,2022-01-06 01:00:00-08:00,59.15
6228,2022-01-06 02:00:00-08:00,60.01
6228,2022-01-06 03:00:00-08:00,66.195
6228,2022-01-06 04:00:00-08:00,64.605
6228,2022-01-06 05:00:00-08:00,62.355
6228,2022-01-06 06:00:00-08:00,54.54
6228,2022-01-06 07:00:00-08:00,48.44
6228,2022-01-06 08:00:00-08:00,45.155
6228,2022-01-06 09:00:00-08:00,57.31
6228,2022-01-06 10:00:00-08:00,63.105
6228,2022-01-06 11:00:00-08:00,47.935
6228,2022-01-06 12:00:00-08:00,35.66
6228,2022-01-06 13:00:00-08:00,37.225
6228,2022-01-06 14:00:00-08:00,23.155
6228,2022-01-06 15:00:00-08:00,24.97
6228,2022-01-06 16:00:00-08:00,31.775
6228,2022-01-06 17:00:00-08:00,30.575
6228,2022-01-06 18:00:00-08:00,28.97
6228,2022-01-06 19:00:00-08:00,34.835
6228,2022-01-06 20:00:00-08:00,30.96
6228,2022-01-06 21:00:00-08:00,24.065
6228,2022-01-06 22:00:00-08:00,24.02
6228,2022-01-06 23:00:00-08:00,36.325
6228,2022-01-07 00:00:00-08:00,34.25
6228,2022-01-07 01:00:00-08:00,31.685
6228,2022-01-07 02:00:00-08:00,37.71
6228,2022-01-07 03:00:00-08:00,54.2
6228,2022-01-07 04:00:00-08:00,52.24
6228,2022-01-07 05:00:00-08:00,26.685
6228,2022-01-07 06:00:00-08:00,31.925
6228,2022-01-07 07:00:00-08:00,42.225
6228,2022-01-07 08:00:00-08:00,46.35
6228,2022-01-07 09:00:00-08:00,56.86
6228,2022-01-07 10:00:00-08:00,65.425
6228,2022-01-07 11:00:00-08:00,68.255
6228,2022-01-07 12:00:00-08:00,70.475
6228,2022-01-07 13:00:00-08:00,76.73
6228,2022-01-07 14:00:00-08:00,43.62
6228,2022-01-07 15:00:00-08:00,43.925
6228,2022-01-07 16:00:00-08:00,47.29
6228,2022-01-07 17:00:00-08:00,44.645
6228,2022-01-07 18:00:00-08:00,54.805
6228,2022-01-07 19:00:00-08:00,60.96
6228,2022-01-07 20:00:00-08:00,42.485
6228,2022-01-07 21:00:00-08:00,47.005
6228,2022-01-07 22:00:00-08:00,47.22
6228,2022-01-07 23:00:00-08:00,25.62
6228,2022-01-08 00:00:00-08:00,28.865
6228,2022-01-08 01:00:00-08:00,38.02
6228,2022-01-08 02:00:00-08:00,41.01
6228,2022-01-08 03:00:00-08:00,40.85
6228,2022-01-08 04:00:00-08:00,43.295
6228,2022-01-08 05:00:00-08:00,54.3
6228,2022-01-08 06:00:00-08:00,53.985
6228,2022-01-08 07:00:00-08:00,59.615
6228,2022-01-08 08:00:00-08:00,66.09
6228,2022-01-08 09:00:00-08:00,61.555
6228,2022-01-08 10:00:00-08:00,26.03
6228,2022-01-08 11:00:00-08:00,22.17
6228,2022-01-08 12:00:00-08:00,17.63
6228,2022-01-08 13:00:00-08:00,10.63
6228,2022-01-08 14:00:00-08:00,7.095
6228,2022-01-08 15:00:00-08:00,8.17
6228,2022-01-08 16:00:00-08:00,10.975
6228,2022-01-08 17:00:00-08:00,20.825
6228,2022-01-08 18:00:00-08:00,26.7
6228,2022-01-08 19:00:00-08:00,35.365
6228,2022-01-08 20:00:00-08:00,57.785
6228,2022-01-08 21:00:00-08:00,74.705
6228,2022-01-08 22:00:00-08:00,93.21
6228,2022-01-08 23:00:00-08:00,100.975
6228,2022-01-09 00:00:00-08:00,89.745
6228,2022-01-09 01:00:00-08:00,98.385
6228,2022-01-09 02:00:00-08:00,97.04
6228,2022-01-09 03:00:00-08:00,98.54
6228,2022-01-09 04:00:00-08:00,91.455
6228,2022-01-09 05:00:00-08:00,80.06
6228,2022-01-09 06:00:00-08:00,71.99
6228,2022-01-09 07:00:00-08:00,70.41
6228,2022-01-09 08:00:00-08:00,72.335
6228,2022-01-09 09:00:00-08:00,72.05
6228,2022-01-09 10:00:00-08:00,29.465
6228,2022-01-09 11:00:00-08:00,18.655
6228,2022-01-09 12:00:00-08:00,6.005
6228,2022-01-09 13:00:00-08:00,3.03
6228,2022-01-09 14:00:00-08:00,15.38
6228,2022-01-09 15:00:00-08:00,18.33
6228,2022-01-09 16:00:00-08:00,48.055
6228,2022-01-09 17:00:00-08:00,53.2
6228,2022-01-09 18:00:00-08:00,32.04
6228,2022-01-09 19:00:00-08:00,31.505
6228,2022-01-09 20:00:00-08:00,50.52
6228,2022-01-09 21:00:00-08:00,55.82
6228,2022-01-09 22:00:00-08:00,59.095
6228,2022-01-09 23:00:00-08:00,55.215
6228,2022-01-10 00:00:00-08:00,35.115
6228,2022-01-10 01:00:00-08:00,12.375
6228,2022-01-10 02:00:00-08:00,9.78
6228,2022-01-10 03:00:00-08:00,12.325
6228,2022-01-10 04:00:00-08:00,6.84
6228,2022-01-10 05:00:00-08:00,4.99
6228,2022-01-10 06:00:00-08:00,1.945
6228,2022-01-10 07:00:00-08:00,2.62
6228,2022-01-10 08:00:00-08:00,3.625
6228,2022-01-10 09:00:00-08:00,3.395
6228,2022-01-10 10:00:00-08:00,3.525
6228,2022-01-10 11:00:00-08:00,1.3
6228,2022-01-10 12:00:00-08:00,1.635
6228,2022-01-10 13:00:00-08:00,1.23
6228,2022-01-10 14:00:00-08:00,0.995
6228,2022-01-10 15:00:00-08:00,1.305
6228,2022-01-10 16:00:00-08:00,1.275
6228,2022-01-10 17:00:00-08:00,1.92
6228,2022-01-10 18:00:00-08:00,2.425
6228,2022-01-10 19:00:00-08:00,7.295
6228,2022-01-10 20:00:00-08:00,6.74
6228,2022-01-10 21:00:00-08:00,10.43
6228,2022-01-10 22:00:00-08:00,18.22
6228,2022-01-10 23:00:00-08:00,15.68
6228,2022-01-11 00:00:00-08:00,12.045
6228,2022-01-11 01:00:00-08:00,9.87
6228,2022-01-11 02:00:00-08:00,7.655
6228,2022-01-11 03:00:00-08:00,5.215
6228,2022-01-11 04:00:00-08:00,6.11
6228,2022-01-11 05:00:00-08:00,4.03
6228,2022-01-11 06:00:00-08:00,3.28
6228,2022-01-11 07:00:00-08:00,2.23
6228,2022-01-11 08:00:00-08:00,3.93
6228,2022-01-11 09:00:00-08:00,4.73
6228,2022-01-11 10:00:00-08:00,5.875
6228,2022-01-11 11:00:00-08:00,5.035
6228,2022-01-11 12:00:00-08:00,1.595
6228,2022-01-11 13:00:00-08:00,0.965
6228,2022-01-11 14:00:00-08:00,0.385
6228,2022-01-11 15:00:00-08:00,0.875
6228,2022-01-11 16:00:00-08:00,1.37
6228,2022-01-11 17:00:00-08:00,2.28
6228,2022-01-11 18:00:00-08:00,3.895
6228,2022-01-11 19:00:00-08:00,5.88
6228,2022-01-11 20:00:00-08:00,13.645
6228,2022-01-11 21:00:00-08:00,17.045
6228,2022-01-11 22:00:00-08:00,22.93
6228,2022-01-11 23:00:00-08:00,16.595
6228,2022-01-12 00:00:00-08:00,16.06
6228,2022-01-12 01:00:00-08:00,13.265
6228,2022-01-12 02:00:00-08:00,12.705
6228,2022-01-12 03:00:00-08:00,12.07
6228,2022-01-12 04:00:00-08:00,10.5
6228,2022-01-12 05:00:00-08:00,9.41
6228,2022-01-12 06:00:00-08:00,8.995
6228,2022-01-12 07:00:00-08:00,11.395
6228,2022-01-12 08:00:00-08:00,13.725
6228,2022-01-12 09:00:00-08:00,15.805
6228,2022-01-12 10:00:00-08:00,10.39
6228,2022-01-12 11:00:00-08:00,2.61
6228,2022-01-12 12:00:00-08:00,1.44
6228,2022-01-12 13:00:00-08:00,2.535
6228,2022-01-12 14:00:00-08:00,1.64
6228,2022-01-12 15:00:00-08:00,1.025
6228,2022-01-12 16:00:00-08:00,4.545
6228,2022-01-12 17:00:00-08:00,2.08
6228,2022-01-12 18:00:00-08:00,4.27
6228,2022-01-12 19:00:00-08:00,5.965
6228,2022-01-12 20:00:00-08:00,8.235
6228,2022-01-12 21:00:00-08:00,9.375
6228,2022-01-12 22:00:00-08:00,9.195
6228,2022-01-12 23:00:00-08:00,9.88
6228,2022-01-13 00:00:00-08:00,10.6
6228,2022-01-13 01:00:00-08:00,13.615
6228,2022-01-13 02:00:00-08:00,14.305
6228,2022-01-13 03:00:00-08:00,19.875
6228,2022-01-13 04:00:00-08:00,20.7
6228,2022-01-13 05:00:00-08:00,21.17
6228,2022-01-13 06:00:00-08:00,20.13
6228,2022-01-13 07:00:00-08:00,17.545
6228,2022-01-13 08:00:00-08:00,17.54
6228,2022-01-13 09:00:00-08:00,21.565
6228,2022-01-13 10:00:00-08:00,23.015
6228,2022-01-13 11:00:00-08:00,23.575
6228,2022-01-13 12:00:00-08:00,26.73
6228,2022-01-13 13:00:00-08:00,32.45
6228,2022-01-13 14:00:00-08:00,36.385
6228,2022-01-13 15:00:00-08:00,43.285
6228,2022-01-13 16:00:00-08:00,42.58
6228,2022-01-13 17:00:00-08:00,27.415
6228,2022-01-13 18:00:00-08:00,14.11
6228,2022-01-13 19:00:00-08:00,12.785
6228,2022-01-13 20:00:00-08:00,15.295
6228,2022-01-13 21:00:00-08:00,17.73
6228,2022-01-13 22:00:00-08:00,12.52
6228,2022-01-13 23:00:00-08:00,15.67
6228,2022-01-14 00:00:00-08:00,13.38
6228,2022-01-14 01:00:00-08:00,16.735
6228,2022-01-14 02:00:00-08:00,19.31
6228,2022-01-14 03:00:00-08:00,19.145
6228,2022-01-14 04:00:00-08:00,18.775
6228,2022-01-14 05:00:00-08:00,21.115
6228,2022-01-14 06:00:00-08:00,23.635
6228,2022-01-14 07:00:00-08:00,25.7
6228,2022-01-14 08:00:00-08:00,29.76
6228,2022-01-14 09:00:00-08:00,33.865
6228,2022-01-14 10:00:00-08:00,47.035
6228,2022-01-14 11:00:00-08:00,53.2
6228,2022-01-14 12:00:00-08:00,26.96
6228,2022-01-14 13:00:00-08:00,22.045
6228,2022-01-14 14:00:00-08:00,18.28
6228,2022-01-14 15:00:00-08:00,17.54
6228,2022-01-14 16:00:00-08:00,11.485
6228,2022-01-14 17:00:00-08:00,18.645
6228,2022-01-14 18:00:00-08:00,27.03
6228,2022-01-14 19:00:00-08:00,34.975
6228,2022-01-14 20:00:00-08:00,43.375
6228,2022-01-14 21:00:00-08:00,57.005
6228,2022-01-14 22:00:00-08:00,54.345
6228,2022-01-14 23:00:00-08:00,52.37
6228,2022-01-15 00:00:00-08:00,50.56
6228,2022-01-15 01:00:00-08:00,49.825
6228,2022-01-15 02:00:00-08:00,39.665
6228,2022-01-15 03:00:00-08:00,34.99
6228,2022-01-15 04:00:00-08:00,34.01
6228,2022-01-15 05:00:00-08:00,33.615
6228,2022-01-15 06:00:00-08:00,29.99
6228,2022-01-15 07:00:00-08:00,19.765
6228,2022-01-15 08:00:00-08:00,8.66
6228,2022-01-15 09:00:00-08:00,7.55
6228,2022-01-15 10:00:00-08:00,7.215
6228,2022-01-15 11:00:00-08:00,7.76
6228,2022-01-15 12:00:00-08:00,11.45
6228,2022-01-15 13:00:00-08:00,6.6
6228,2022-01-15 14:00:00-08:00,6.755
6228,2022-01-15 15:00:00-08:00,6.49
6228,2022-01-15 16:00:00-08:00,7.575
6228,2022-01-15 17:00:00-08:00,5.395
6228,2022-01-15 18:00:00-08:00,6.175
6228,2022-01-15 19:00:00-08:00,9.445
6228,2022-01-15 20:00:00-08:00,9.22
6228,2022-01-15 21:00:00-08:00,7.255
6228,2022-01-15 22:00:00-08:00,7.98
6228,2022-01-15 23:00:00-08:00,10.18
6228,2022-01-16 00:00:00-08:00,11.825
6228,2022-01-16 01:00:00-08:00,13.525
6228,2022-01-16 02:00:00-08:00,12.985
6228,2022-01-16 03:00:00-08:00,13.56
6228,2022-01-16 04:00:00-08:00,9.64
6228,2022-01-16 05:00:00-08:00,8.3
6228,2022-01-16 06:00:00-08:00,7.07
6228,2022-01-16 07:00:00-08:00,4.96
6228,2022-01-16 08:00:00-08:00,6.81
6228,2022-01-16 09:00:00-08:00,3.1
6228,2022-01-16 10:00:00-08:00,2.475
6228,2022-01-16 11:00:00-08:00,2.04
6228,2022-01-16 12:00:00-08:00,1.375
6228,2022-01-16 13:00:00-08:00,3.74
6228,2022-01-16 14:00:00-08:00,4.605
6228,2022-01-16 15:00:00-08:00,4.455
6228,2022-01-16 16:00:00-08:00,6.32
6228,2022-01-16 17:00:00-08:00,10.3
6228,2022-01-16 18:00:00-08:00,11.86
6228,2022-01-16 19:00:00-08:00,8.5
6228,2022-01-16 20:00:00-08:00,10.055
6228,2022-01-16 21:00:00-08:00,14.315
6228,2022-01-16 22:00:00-08:00,16.77
6228,2022-01-16 23:00:00-08:00,20.23
6228,2022-01-17 00:00:00-08:00,40.93
6228,2022-01-17 01:00:00-08:00,36.19
6228,2022-01-17 02:00:00-08:00,19.235
6228,2022-01-17 03:00:00-08:00,27.74
6228,2022-01-17 04:00:00-08:00,26.075
6228,2022-01-17 05:00:00-08:00,17.52
6228,2022-01-17 06:00:00-08:00,25.275
6228,2022-01-17 07:00:00-08:00,29.415
6228,2022-01-17 08:00:00-08:00,30.55
6228,2022-01-17 09:00:00-08:00,17.59
6228,2022-01-17 10:00:00-08:00,14.605
6228,2022-01-17 11:00:00-08:00,12.73
6228,2022-01-17 12:00:00-08:00,10.57
6228,2022-01-17 13:00:00-08:00,11.575
6228,2022-01-17 14:00:00-08:00,5.955
6228,2022-01-17 15:00:00-08:00,6.59
6228,2022-01-17 16:00:00-08:00,6.42
6228,2022-01-17 17:00:00-08:00,7.165
6228,2022-01-17 18:00:00-08:00,9.13
6228,2022-01-17 19:00:00-08:00,10.895
6228,2022-01-17 20:00:00-08:00,9.835
6228,2022-01-17 21:00:00-08:00,10.95
6228,2022-01-17 22:00:00-08:00,9.29
6228,2022-01-17 23:00:00-08:00,9.305
6228,2022-01-18 00:00:00-08:00,10.215
6228,2022-01-18 01:00:00-08:00,14.945
6228,2022-01-18 02:00:00-08:00,10.965
6228,2022-01-18 03:00:00-08:00,12.05
6228,2022-01-18 04:00:00-08:00,9.75
6228,2022-01-18 05:00:00-08:00,18.51
6228,2022-01-18 06:00:00-08:00,16.74
6228,2022-01-18 07:00:00-08:00,14.725
6228,2022-01-18 08:00:00-08:00,9.64
6228,2022-01-18 09:00:00-08:00,10.65
6228,2022-01-18 10:00:00-08:00,7.585
6228,2022-01-18 11:00:00-08:00,6.33
6228,2022-01-18 12:00:00-08:00,4.665
6228,2022-01-18 13:00:00-08:00,8.55
