sensor_id,timestamp,prediction
6228,2022-01-01 00:00:00-08:00,66.1506
6244,2022-01-01 00:00:00-08:00,48.893314285714276
6886,2022-01-01 00:00:00-08:00,80.13687000000002
14859,2022-01-01 00:00:00-08:00,46.776370000000014
22675,2022-01-01 00:00:00-08:00,64.46095
34495,2022-01-01 00:00:00-08:00,48.12495000000003
36143,2022-01-01 00:00:00-08:00,20.428899999999995
36717,2022-01-01 00:00:00-08:00,61.82165000000003
37885,2022-01-01 00:00:00-08:00,51.815300000000015
40449,2022-01-01 00:00:00-08:00,44.53069999999999
40721,2022-01-01 00:00:00-08:00,63.066050000000025
40725,2022-01-01 00:00:00-08:00,89.23430000000002
51323,2022-01-01 00:00:00-08:00,39.1036
52277,2022-01-01 00:00:00-08:00,41.878527350427355
53043,2022-01-01 00:00:00-08:00,49.85714999999999
61565,2022-01-01 00:00:00-08:00,46.03815
70793,2022-01-01 00:00:00-08:00,62.166850000000025
78637,2022-01-01 00:00:00-08:00,60.12380000000001
81379,2022-01-01 00:00:00-08:00,45.54249999999999
84101,2022-01-01 00:00:00-08:00,15.309363699633689
87129,2022-01-01 00:00:00-08:00,63.859350000000035
87477,2022-01-01 00:00:00-08:00,72.73450000000003
87567,2022-01-01 00:00:00-08:00,14.068649999999998
90819,2022-01-01 00:00:00-08:00,52.59169999999999
96243,2022-01-01 00:00:00-08:00,82.96760000000006
102064,2022-01-01 00:00:00-08:00,42.97129999999999
107960,2022-01-01 00:00:00-08:00,38.57859999999999
6228,2022-01-01 01:00:00-08:00,61.23064999999997
6244,2022-01-01 01:00:00-08:00,51.22709999999997
6886,2022-01-01 01:00:00-08:00,86.95604999999998
14859,2022-01-01 01:00:00-08:00,42.95022499999999
22675,2022-01-01 01:00:00-08:00,48.57310000000001
34495,2022-01-01 01:00:00-08:00,48.631449999999994
36143,2022-01-01 01:00:00-08:00,20.157349999999997
36717,2022-01-01 01:00:00-08:00,54.83299999999998
37885,2022-01-01 01:00:00-08:00,52.723099999999995
40449,2022-01-01 01:00:00-08:00,41.4569
40721,2022-01-01 01:00:00-08:00,65.79049999999998
40725,2022-01-01 01:00:00-08:00,106.695
51323,2022-01-01 01:00:00-08:00,42.24864374999997
52277,2022-01-01 01:00:00-08:00,39.72755196428574
53043,2022-01-01 01:00:00-08:00,36.57754999999997
61565,2022-01-01 01:00:00-08:00,39.80465
70793,2022-01-01 01:00:00-08:00,62.052149999999976
78637,2022-01-01 01:00:00-08:00,91.35734999999995
81379,2022-01-01 01:00:00-08:00,51.078149999999965
84101,2022-01-01 01:00:00-08:00,15.022038750000004
87129,2022-01-01 01:00:00-08:00,53.69579999999996
87477,2022-01-01 01:00:00-08:00,100.2537
87567,2022-01-01 01:00:00-08:00,17.126250000000006
90819,2022-01-01 01:00:00-08:00,57.490055555555536
96243,2022-01-01 01:00:00-08:00,60.66129999999996
102064,2022-01-01 01:00:00-08:00,43.35238333333331
107960,2022-01-01 01:00:00-08:00,44.52509999999998
6228,2022-01-01 02:00:00-08:00,45.323600000000006
6244,2022-01-01 02:00:00-08:00,42.51470000000001
6886,2022-01-01 02:00:00-08:00,63.557896794871766
14859,2022-01-01 02:00:00-08:00,30.643089999999994
22675,2022-01-01 02:00:00-08:00,50.77289999999997
34495,2022-01-01 02:00:00-08:00,42.7284
36143,2022-01-01 02:00:00-08:00,14.060550000000008
36717,2022-01-01 02:00:00-08:00,64.67079999999999
37885,2022-01-01 02:00:00-08:00,44.23875000000002
40449,2022-01-01 02:00:00-08:00,45.10561999999998
40721,2022-01-01 02:00:00-08:00,49.708850000000005
40725,2022-01-01 02:00:00-08:00,75.04619999999996
51323,2022-01-01 02:00:00-08:00,33.74485000000002
52277,2022-01-01 02:00:00-08:00,34.3048463980464
53043,2022-01-01 02:00:00-08:00,28.973799999999994
61565,2022-01-01 02:00:00-08:00,25.58434999999999
70793,2022-01-01 02:00:00-08:00,46.39435
78637,2022-01-01 02:00:00-08:00,72.37481250000002
81379,2022-01-01 02:00:00-08:00,36.23205000000001
84101,2022-01-01 02:00:00-08:00,10.995776785714288
87129,2022-01-01 02:00:00-08:00,43.906349999999996
87477,2022-01-01 02:00:00-08:00,85.59665
87567,2022-01-01 02:00:00-08:00,15.591599999999998
90819,2022-01-01 02:00:00-08:00,46.665985714285725
96243,2022-01-01 02:00:00-08:00,60.66209999999999
102064,2022-01-01 02:00:00-08:00,32.89335000000001
107960,2022-01-01 02:00:00-08:00,30.476400000000012
6228,2022-01-01 03:00:00-08:00,37.81093571428569
6244,2022-01-01 03:00:00-08:00,39.034500000000016
6886,2022-01-01 03:00:00-08:00,57.78494999999999
14859,2022-01-01 03:00:00-08:00,20.596020833333327
22675,2022-01-01 03:00:00-08:00,41.9362
34495,2022-01-01 03:00:00-08:00,27.859650000000016
36143,2022-01-01 03:00:00-08:00,9.91799
36717,2022-01-01 03:00:00-08:00,46.16630000000002
37885,2022-01-01 03:00:00-08:00,31.333999999999993
40449,2022-01-01 03:00:00-08:00,36.35755
40721,2022-01-01 03:00:00-08:00,41.46885
40725,2022-01-01 03:00:00-08:00,80.35929999999999
51323,2022-01-01 03:00:00-08:00,24.7583794642857
52277,2022-01-01 03:00:00-08:00,24.971476106532368
53043,2022-01-01 03:00:00-08:00,19.71255
61565,2022-01-01 03:00:00-08:00,18.983099999999993
70793,2022-01-01 03:00:00-08:00,38.9027
78637,2022-01-01 03:00:00-08:00,89.41085000000002
81379,2022-01-01 03:00:00-08:00,27.576150000000005
84101,2022-01-01 03:00:00-08:00,10.949193214285712
87129,2022-01-01 03:00:00-08:00,35.67885000000002
87477,2022-01-01 03:00:00-08:00,85.9279
87567,2022-01-01 03:00:00-08:00,9.24265
90819,2022-01-01 03:00:00-08:00,42.39724375
96243,2022-01-01 03:00:00-08:00,55.111950000000014
102064,2022-01-01 03:00:00-08:00,24.730079464285705
